mix_id,dataset_name,material_class,subtype
12551,DS5,ADM,
12552,DS5,ADM,
12552,DS5,ADM,air_entrainer
12553,DS5,ADM,
12554,DS5,ADM,
12554,DS5,ADM,air_entrainer
12555,DS5,ADM,
12556,DS5,ADM,
12556,DS5,ADM,air_entrainer
12557,DS5,ADM,
12558,DS5,ADM,
12558,DS5,ADM,air_entrainer
12559,DS5,ADM,
12560,DS5,ADM,
12561,DS5,ADM,
12562,DS5,ADM,
12563,DS5,ADM,
12564,DS5,ADM,
12565,DS5,ADM,
12566,DS5,ADM,
12567,DS5,ADM,
12568,DS5,ADM,
12569,DS5,ADM,
12570,DS5,ADM,
12570,DS5,ADM,sp
12571,DS5,ADM,
12572,DS5,ADM,
12573,DS5,ADM,
12574,DS5,ADM,
12575,DS5,ADM,
12576,DS5,ADM,
12577,DS5,ADM,
12578,DS5,ADM,
12579,DS5,ADM,
12580,DS5,ADM,
12581,DS5,ADM,
12582,DS5,ADM,
12583,DS5,ADM,
12584,DS5,ADM,
12585,DS5,ADM,
12586,DS5,ADM,
12587,DS5,ADM,
12588,DS5,ADM,
12589,DS5,ADM,
12590,DS5,ADM,
12591,DS5,ADM,
12592,DS5,ADM,
12593,DS5,ADM,
12594,DS5,ADM,
12595,DS5,ADM,
12596,DS5,ADM,
12597,DS5,ADM,
12598,DS5,ADM,
12599,DS5,ADM,
12600,DS5,ADM,
12601,DS5,ADM,
12602,DS5,ADM,
12603,DS5,ADM,
12604,DS5,ADM,
12605,DS5,ADM,
13062,DS5,ADM,
12606,DS5,ADM,
12607,DS5,ADM,
12608,DS5,ADM,
12609,DS5,ADM,
12610,DS5,ADM,
12611,DS5,ADM,
12612,DS5,ADM,
12613,DS5,ADM,
12614,DS5,ADM,
12615,DS5,ADM,
12616,DS5,ADM,
12617,DS5,ADM,
12618,DS5,ADM,
12619,DS5,ADM,
12620,DS5,ADM,
12621,DS5,ADM,
12622,DS5,ADM,
12623,DS5,ADM,
12624,DS5,ADM,
12625,DS5,ADM,
12626,DS5,ADM,
12627,DS5,ADM,
12628,DS5,ADM,
12629,DS5,ADM,
12630,DS5,ADM,
12631,DS5,ADM,
12632,DS5,ADM,
12633,DS5,ADM,
12634,DS5,ADM,
12635,DS5,ADM,
12636,DS5,ADM,
12637,DS5,ADM,
12638,DS5,ADM,
12639,DS5,ADM,
12640,DS5,ADM,
12641,DS5,ADM,
12642,DS5,ADM,
12643,DS5,ADM,
12644,DS5,ADM,
12645,DS5,ADM,
12646,DS5,ADM,
12647,DS5,ADM,
12648,DS5,ADM,
12649,DS5,ADM,
12650,DS5,ADM,
12651,DS5,ADM,
12652,DS5,ADM,
12653,DS5,ADM,
12654,DS5,ADM,
12655,DS5,ADM,
12656,DS5,ADM,
12657,DS5,ADM,
12658,DS5,ADM,
12659,DS5,ADM,
12660,DS5,ADM,
12661,DS5,ADM,
12662,DS5,ADM,
12663,DS5,ADM,
12664,DS5,ADM,
12665,DS5,ADM,
12666,DS5,ADM,
12667,DS5,ADM,
12668,DS5,ADM,
12669,DS5,ADM,
12670,DS5,ADM,
12671,DS5,ADM,
12672,DS5,ADM,
12673,DS5,ADM,
12674,DS5,ADM,
12675,DS5,ADM,
12676,DS5,ADM,
12677,DS5,ADM,
12678,DS5,ADM,
12679,DS5,ADM,
12680,DS5,ADM,
12681,DS5,ADM,
12682,DS5,ADM,
12683,DS5,ADM,
12684,DS5,ADM,
12685,DS5,ADM,
12686,DS5,ADM,
12687,DS5,ADM,
12688,DS5,ADM,
12690,DS5,ADM,
12691,DS5,ADM,
12692,DS5,ADM,
12693,DS5,ADM,
12694,DS5,ADM,
12695,DS5,ADM,
12696,DS5,ADM,
12697,DS5,ADM,
12698,DS5,ADM,
12699,DS5,ADM,
12700,DS5,ADM,
12701,DS5,ADM,
12702,DS5,ADM,
12734,DS5,ADM,
12735,DS5,ADM,
12736,DS5,ADM,
12737,DS5,ADM,
12738,DS5,ADM,
12739,DS5,ADM,
12740,DS5,ADM,
12741,DS5,ADM,
12742,DS5,ADM,
12743,DS5,ADM,
12744,DS5,ADM,
12745,DS5,ADM,
12746,DS5,ADM,
12747,DS5,ADM,
12748,DS5,ADM,
12749,DS5,ADM,
12750,DS5,ADM,
12751,DS5,ADM,
12752,DS5,ADM,
12753,DS5,ADM,
12754,DS5,ADM,
12755,DS5,ADM,
12756,DS5,ADM,
12757,DS5,ADM,
12758,DS5,ADM,
12759,DS5,ADM,
12760,DS5,ADM,
12761,DS5,ADM,
12762,DS5,ADM,
12763,DS5,ADM,
12764,DS5,ADM,
12765,DS5,ADM,
12766,DS5,ADM,
12767,DS5,ADM,
12768,DS5,ADM,
12769,DS5,ADM,
12770,DS5,ADM,
12771,DS5,ADM,
12772,DS5,ADM,
12773,DS5,ADM,
12774,DS5,ADM,
12775,DS5,ADM,
12776,DS5,ADM,
12777,DS5,ADM,
12778,DS5,ADM,
12779,DS5,ADM,
12780,DS5,ADM,
12781,DS5,ADM,
12782,DS5,ADM,
12783,DS5,ADM,
12784,DS5,ADM,
12785,DS5,ADM,
12786,DS5,ADM,
12787,DS5,ADM,
12788,DS5,ADM,
12789,DS5,ADM,
12790,DS5,ADM,
12791,DS5,ADM,
12792,DS5,ADM,
12793,DS5,ADM,
12794,DS5,ADM,
12795,DS5,ADM,
12796,DS5,ADM,
12797,DS5,ADM,
12829,DS5,ADM,
12829,DS5,ADM,sp
12830,DS5,ADM,
12830,DS5,ADM,sp
12831,DS5,ADM,
12831,DS5,ADM,sp
12832,DS5,ADM,
12832,DS5,ADM,sp
12833,DS5,ADM,
12833,DS5,ADM,sp
12834,DS5,ADM,
12834,DS5,ADM,sp
12835,DS5,ADM,
12835,DS5,ADM,sp
12836,DS5,ADM,
12836,DS5,ADM,sp
12837,DS5,ADM,
12837,DS5,ADM,sp
12838,DS5,ADM,
12838,DS5,ADM,sp
12839,DS5,ADM,
12839,DS5,ADM,sp
12840,DS5,ADM,
12840,DS5,ADM,sp
12841,DS5,ADM,
12841,DS5,ADM,sp
12842,DS5,ADM,
12842,DS5,ADM,sp
12843,DS5,ADM,
12843,DS5,ADM,sp
12844,DS5,ADM,
12844,DS5,ADM,sp
12845,DS5,ADM,
12845,DS5,ADM,sp
12846,DS5,ADM,
12846,DS5,ADM,sp
12847,DS5,ADM,
12847,DS5,ADM,sp
12848,DS5,ADM,
12848,DS5,ADM,sp
12849,DS5,ADM,
12849,DS5,ADM,sp
12850,DS5,ADM,
12850,DS5,ADM,sp
12851,DS5,ADM,
12851,DS5,ADM,sp
12852,DS5,ADM,
12852,DS5,ADM,sp
12853,DS5,ADM,
12853,DS5,ADM,sp
12854,DS5,ADM,
12854,DS5,ADM,sp
12855,DS5,ADM,
12855,DS5,ADM,sp
12856,DS5,ADM,
12856,DS5,ADM,sp
12857,DS5,ADM,
12857,DS5,ADM,sp
12858,DS5,ADM,
12858,DS5,ADM,sp
12859,DS5,ADM,
12859,DS5,ADM,sp
12860,DS5,ADM,
12860,DS5,ADM,sp
12861,DS5,ADM,
12861,DS5,ADM,sp
12862,DS5,ADM,
12862,DS5,ADM,sp
12863,DS5,ADM,
12863,DS5,ADM,sp
12864,DS5,ADM,
12864,DS5,ADM,sp
12865,DS5,ADM,
12865,DS5,ADM,sp
12866,DS5,ADM,
12866,DS5,ADM,sp
12867,DS5,ADM,
12867,DS5,ADM,sp
12868,DS5,ADM,
12868,DS5,ADM,sp
12869,DS5,ADM,
12869,DS5,ADM,sp
12870,DS5,ADM,
12870,DS5,ADM,sp
12871,DS5,ADM,
12871,DS5,ADM,sp
12872,DS5,ADM,
12872,DS5,ADM,sp
12873,DS5,ADM,
12873,DS5,ADM,sp
12874,DS5,ADM,
12874,DS5,ADM,sp
12875,DS5,ADM,
12875,DS5,ADM,sp
12876,DS5,ADM,
12876,DS5,ADM,sp
12877,DS5,ADM,
12877,DS5,ADM,sp
12878,DS5,ADM,
12878,DS5,ADM,sp
12879,DS5,ADM,
12879,DS5,ADM,sp
12880,DS5,ADM,
12880,DS5,ADM,sp
12881,DS5,ADM,
12881,DS5,ADM,sp
12882,DS5,ADM,
12882,DS5,ADM,sp
12883,DS5,ADM,
12883,DS5,ADM,sp
12884,DS5,ADM,
12884,DS5,ADM,sp
12885,DS5,ADM,
12885,DS5,ADM,sp
12886,DS5,ADM,
12886,DS5,ADM,sp
12887,DS5,ADM,
12887,DS5,ADM,sp
12888,DS5,ADM,
12888,DS5,ADM,sp
12889,DS5,ADM,
12889,DS5,ADM,sp
12890,DS5,ADM,
12890,DS5,ADM,sp
12891,DS5,ADM,
12891,DS5,ADM,sp
12892,DS5,ADM,
12892,DS5,ADM,sp
12893,DS5,ADM,
12893,DS5,ADM,sp
12894,DS5,ADM,
12894,DS5,ADM,sp
12895,DS5,ADM,
12895,DS5,ADM,sp
12896,DS5,ADM,
12896,DS5,ADM,sp
12897,DS5,ADM,
12897,DS5,ADM,sp
12898,DS5,ADM,
12898,DS5,ADM,sp
12899,DS5,ADM,
12899,DS5,ADM,sp
12900,DS5,ADM,
12900,DS5,ADM,sp
12901,DS5,ADM,
12902,DS5,ADM,
12903,DS5,ADM,
12904,DS5,ADM,
12905,DS5,ADM,
12906,DS5,ADM,
12907,DS5,ADM,
12908,DS5,ADM,
12909,DS5,ADM,
12910,DS5,ADM,
12911,DS5,ADM,
12912,DS5,ADM,
12913,DS5,ADM,
12914,DS5,ADM,
12915,DS5,ADM,
12916,DS5,ADM,
12917,DS5,ADM,
12918,DS5,ADM,
12919,DS5,ADM,
12920,DS5,ADM,
12921,DS5,ADM,
12922,DS5,ADM,
12923,DS5,ADM,
12924,DS5,ADM,
12925,DS5,ADM,
12926,DS5,ADM,
12927,DS5,ADM,
12928,DS5,ADM,
12929,DS5,ADM,
12993,DS5,ADM,
12994,DS5,ADM,
12995,DS5,ADM,
12996,DS5,ADM,
12997,DS5,ADM,
12998,DS5,ADM,
12999,DS5,ADM,
13000,DS5,ADM,
13001,DS5,ADM,
13002,DS5,ADM,
13003,DS5,ADM,
13004,DS5,ADM,
13005,DS5,ADM,
13006,DS5,ADM,
13007,DS5,ADM,
13008,DS5,ADM,
13009,DS5,ADM,
13010,DS5,ADM,
13011,DS5,ADM,
13012,DS5,ADM,
13013,DS5,ADM,
13014,DS5,ADM,
13015,DS5,ADM,
13016,DS5,ADM,
13017,DS5,ADM,
13018,DS5,ADM,
13019,DS5,ADM,
13020,DS5,ADM,
13021,DS5,ADM,
13022,DS5,ADM,
13023,DS5,ADM,
13024,DS5,ADM,
13025,DS5,ADM,
13026,DS5,ADM,
13027,DS5,ADM,
13028,DS5,ADM,
13029,DS5,ADM,
13030,DS5,ADM,
13031,DS5,ADM,
13032,DS5,ADM,
13033,DS5,ADM,
13034,DS5,ADM,
13035,DS5,ADM,
13036,DS5,ADM,
13036,DS5,ADM,sp
13037,DS5,ADM,
13037,DS5,ADM,sp
13038,DS5,ADM,
13038,DS5,ADM,sp
13039,DS5,ADM,
13039,DS5,ADM,sp
13040,DS5,ADM,
13041,DS5,ADM,
13042,DS5,ADM,
13043,DS5,ADM,
13044,DS5,ADM,
13045,DS5,ADM,
13046,DS5,ADM,
13047,DS5,ADM,
13048,DS5,ADM,
13049,DS5,ADM,
13050,DS5,ADM,
13051,DS5,ADM,
13052,DS5,ADM,
13053,DS5,ADM,
13054,DS5,ADM,
13055,DS5,ADM,
13056,DS5,ADM,
13057,DS5,ADM,
13058,DS5,ADM,
13059,DS5,ADM,
13060,DS5,ADM,
13061,DS5,ADM,
13063,DS5,ADM,
13064,DS5,ADM,
13064,DS5,ADM,sp
13065,DS5,ADM,
13065,DS5,ADM,sp
13066,DS5,ADM,
13067,DS5,ADM,
13068,DS5,ADM,
13069,DS5,ADM,
13070,DS5,ADM,
13071,DS5,ADM,
13072,DS5,ADM,
13072,DS5,ADM,sp
13073,DS5,ADM,
13073,DS5,ADM,sp
13074,DS5,ADM,
13074,DS5,ADM,sp
13075,DS5,ADM,
13075,DS5,ADM,sp
13076,DS5,ADM,
13076,DS5,ADM,sp
13077,DS5,ADM,
13077,DS5,ADM,sp
13078,DS5,ADM,
13078,DS5,ADM,sp
13079,DS5,ADM,
13079,DS5,ADM,sp
13080,DS5,ADM,
13080,DS5,ADM,sp
13081,DS5,ADM,
13081,DS5,ADM,sp
13082,DS5,ADM,
13082,DS5,ADM,sp
